name, Butland_fitness_data_DvH_JW710_(randomized)
description, Butland fitness data DvH JW710 (randomized)
type, gene knockout fitness
13, 7, -1.16117120408744
13, 8, -1.17577685085607
13, 9, 0.1183351317102
13, 10, -5.52586492183311
14, 1, 2.29012858371913
14, 2, -4.77564453036006
14, 3, 0.407846612233432
14, 4, -3.12183239108347
14, 5, 3.10079092190177
14, 6, -1.17196817423242
14, 7, 3.44398745988094
14, 8, 0.00133216134762782
14, 9, 2.83083556522997
14, 10, -0.252221551217624
15, 1, -0.763012977743457
15, 2, 0.87666565213161
15, 3, 0.898324572678529
15, 4, 0.434083778878964
15, 5, 0.805293373164787
15, 6, 0.769622152942215
15, 7, -0.219906972213863
15, 8, -3.72594174011625
15, 9, -0.0104883347572627
15, 10, 2.32179068749539
16, 1, -2.41577479220375
16, 2, -0.691707236870949
16, 3, -1.19739581824411
16, 4, 2.27525329609364
16, 5, 3.1060974209267
16, 6, 2.20694909873321
16, 7, 1.30957091415037
16, 8, 0.564028579493589
16, 9, 2.3258210916088
16, 10, 0.0882015985970053
17, 1, 1.81942670558616
17, 2, -0.603086396612952
17, 3, -0.303940762553272
17, 4, 0.58743125436809
17, 5, -1.24130028857118
17, 6, -1.36660810820956
17, 7, 1.73194031941957
17, 8, -0.742591397207696
17, 9, 2.33432587927724
17, 10, 0.705460648374068
18, 1, -1.3523518178477
18, 2, -0.707452153279065
18, 3, 1.15460032594769
18, 4, 3.8240908777949
18, 5, 0.784669204143652
18, 6, -0.620653598277662
18, 7, -1.95679134657429
18, 8, -0.341143585729649
18, 9, -1.7360458172006
18, 10, -0.820671715995221
19, 1, -2.70750883642691
19, 2, -2.31466680889741
19, 3, -2.91668666935027
19, 4, -0.31745177765334
19, 5, -0.714208576800394
19, 6, -2.9363941057177
19, 7, -1.50258862044994
19, 8, -1.12667357937466
19, 9, 4.45333507779537
19, 10, 1.22577737575396
20, 1, 1.50229227105049
20, 2, -2.09889938583984
20, 3, -0.696083806631586
20, 4, -1.29403141490947
20, 5, 1.5839862956711
20, 6, 0.189276817351289
20, 7, 1.82550067558842
20, 8, 0.241567500300182
20, 9, -0.0665999491858669
20, 10, -1.17854652405999
